utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:15:34.838Z,449283,4477,4477,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:34.944Z,449383,4478,4478,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.031Z,449484,4479,4479,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.133Z,449583,4480,4480,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.236Z,449683,4481,4481,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.338Z,449784,4482,4482,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.446Z,449884,4483,4483,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.532Z,449986,4484,4484,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.635Z,450084,4485,4485,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.738Z,450184,4486,4486,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.841Z,450284,4487,4487,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:35.948Z,450385,4488,4488,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.053Z,450488,4489,4489,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.140Z,450593,4490,4490,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.247Z,450685,4491,4491,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.353Z,450788,4492,4492,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.457Z,450893,4493,4493,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.562Z,450998,4494,4494,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.668Z,451102,4495,4495,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.775Z,451208,4496,4496,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.881Z,451315,4497,4497,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:36.971Z,451420,4498,4498,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.077Z,451510,4499,4499,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.183Z,451618,4500,4500,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.290Z,451723,4501,4501,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.380Z,451829,4502,4502,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.471Z,451920,4503,4503,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.577Z,452010,4504,4504,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.682Z,452117,4505,4505,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.788Z,452223,4506,4506,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.878Z,452328,4507,4507,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:37.986Z,452418,4508,4508,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.092Z,452526,4509,4509,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.197Z,452631,4510,4510,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.303Z,452789,4512,4512,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.477Z,452935,4513,4513,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.567Z,453017,4514,4514,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.656Z,453108,4515,4515,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.761Z,453197,4516,4516,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.867Z,453302,4517,4517,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:38.956Z,453408,4518,4518,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.061Z,453496,4519,4519,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.167Z,453601,4520,4520,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.274Z,453708,4521,4521,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.363Z,453814,4522,4522,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.452Z,453905,4523,4523,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.557Z,453993,4524,4524,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.662Z,454098,4525,4525,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.754Z,454203,4526,4526,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.860Z,454293,4527,4527,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:39.965Z,454400,4528,4528,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.072Z,454506,4529,4529,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.177Z,454612,4530,4530,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.267Z,454718,4531,4531,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.372Z,454808,4532,4532,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.480Z,454914,4533,4533,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.585Z,455020,4534,4534,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.675Z,455126,4535,4535,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.782Z,455216,4536,4536,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.889Z,455322,4537,4537,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:40.996Z,455429,4538,4538,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.103Z,455536,4539,4539,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.193Z,455643,4540,4540,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.283Z,455732,4541,4541,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.390Z,455823,4542,4542,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.497Z,455929,4543,4543,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.604Z,456038,4544,4544,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.709Z,456196,4545,4545,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.800Z,456196,4546,4546,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:41.907Z,456341,4547,4547,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.011Z,456497,4548,4548,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.116Z,456597,4549,4549,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.220Z,456697,4550,4550,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.324Z,456797,4552,4552,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.427Z,456897,4553,4553,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.597Z,456998,4554,4554,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.703Z,457138,4555,4555,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.810Z,457244,4556,4556,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:42.913Z,457398,4557,4557,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.017Z,457499,4558,4558,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.120Z,457599,4559,4559,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.225Z,457699,4561,4561,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.394Z,457799,4562,4562,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.503Z,457935,4563,4563,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.610Z,458043,4564,4564,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.713Z,458200,4565,4565,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.816Z,458300,4566,4566,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:43.919Z,458400,4567,4567,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.023Z,458501,4569,4569,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.126Z,458601,4570,4570,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.229Z,458701,4571,4571,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.330Z,458801,4572,4572,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.433Z,458901,4573,4573,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.535Z,459002,4574,4574,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.638Z,459102,4575,4575,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.742Z,459202,4576,4576,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.845Z,459302,4577,4577,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:44.950Z,459402,4578,4578,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.052Z,459503,4579,4579,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.140Z,459603,4580,4580,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.244Z,459703,4581,4581,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.348Z,459803,4582,4582,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.434Z,459903,4583,4583,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.538Z,460004,4584,4584,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.642Z,460104,4585,4585,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.746Z,460204,4586,4586,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.850Z,460304,4587,4587,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:45.953Z,460404,4588,4588,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:46.056Z,460504,4589,4589,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:46.160Z,460605,4590,4590,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:46.266Z,460705,4591,4591,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:46.372Z,460807,4592,4592,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:46.480Z,460914,4593,4593,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:46.585Z,461020,4594,4594,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
