utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:48:01.106Z,335266609000000,0x0517,0x0104,7,2,63,61877,61877,0,-44108,-44125,107882,10803599,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:01.445Z,335266953000000,0x0517,0x0104,7,2,63,57372,57372,0,-44100,-44121,107886,10803981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:01.786Z,335267281000000,0x0517,0x0104,7,2,63,58498,58498,0,-44129,-44122,107889,10804280,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:02.122Z,335267625000000,0x0517,0x0104,7,2,63,57372,57372,0,-44110,-44121,107893,10804661,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:02.462Z,335267968000000,0x0517,0x0104,7,2,63,56245,56245,0,-44123,-44120,107896,10804959,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:02.802Z,335268296000000,0x0517,0x0104,7,2,63,56245,56245,0,-44131,-44120,107899,10805296,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:03.142Z,335268640000000,0x0517,0x0104,7,2,63,56245,56245,0,-44125,-44120,107903,10805677,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:03.480Z,335268984000000,0x0517,0x0104,7,2,63,58498,58498,0,-44120,-44122,107906,10805975,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:03.816Z,335269312000000,0x0517,0x0104,7,2,63,61877,61877,0,-44110,-44125,107910,10806361,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:04.155Z,335269656000000,0x0517,0x0104,7,2,63,59624,59624,0,-44123,-44123,107913,10806661,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:04.497Z,335270000000000,0x0517,0x0104,7,2,63,59624,59624,0,-44117,-44123,107916,10806988,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:04.832Z,335270328000000,0x0517,0x0104,7,2,63,58498,58498,0,-44125,-44122,107920,10807371,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:05.170Z,335270671000000,0x0517,0x0104,7,2,63,61877,61877,0,-44131,-44125,107923,10807666,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:05.509Z,335271015000000,0x0517,0x0104,7,2,63,61877,61877,0,-44116,-44125,107926,10808005,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:05.850Z,335271343000000,0x0517,0x0104,7,2,63,59624,59624,0,-44112,-44123,107930,10808385,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:06.194Z,335271687000000,0x0517,0x0104,7,2,63,58498,58498,0,-44133,-44122,107933,10808685,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:06.531Z,335272031000000,0x0517,0x0104,7,2,63,59624,59624,0,-44120,-44123,107937,10809069,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:06.870Z,335272375000000,0x0517,0x0104,7,2,63,59624,59624,0,-44120,-44123,107940,10809365,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:07.211Z,335272718000000,0x0517,0x0104,7,2,63,55119,55119,0,-44124,-44119,107943,10809705,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:07.550Z,335273046000000,0x0517,0x0104,7,2,63,53993,53993,0,-44129,-44118,107947,10810086,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:07.894Z,335273390000000,0x0517,0x0104,6,2,63,53993,53993,0,-44133,-44118,107950,10810385,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:08.234Z,335273734000000,0x0517,0x0104,6,2,63,53993,53993,0,-44119,-44118,107954,10810769,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:08.573Z,335274078000000,0x0517,0x0104,6,2,63,56245,56245,0,-44125,-44120,107957,10811068,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:08.915Z,335274421000000,0x0517,0x0104,6,2,63,58498,58498,0,-44113,-44122,107960,10811407,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:09.256Z,335274750000000,0x0517,0x0104,6,2,63,58498,58498,0,-44125,-44122,107964,10811789,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:09.598Z,335275093000000,0x0517,0x0104,6,2,63,58498,58498,0,-44113,-44122,107967,10812091,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:09.938Z,335275437000000,0x0517,0x0104,6,2,63,55119,55119,0,-44124,-44119,107971,10812474,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:10.276Z,335275781000000,0x0517,0x0104,6,2,63,58498,58498,0,-44125,-44122,107974,10812771,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:10.614Z,335276109000000,0x0517,0x0104,6,2,63,59624,59624,0,-44132,-44123,107977,10813110,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:10.956Z,335276453000000,0x0517,0x0104,6,2,63,59624,59624,0,-44112,-44123,107981,10813489,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:11.300Z,335276796000000,0x0517,0x0104,6,2,63,56245,56245,0,-44122,-44120,107984,10813789,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:11.640Z,335277140000000,0x0517,0x0104,6,2,63,53993,53993,0,-44101,-44118,107988,10814177,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:11.980Z,335277484000000,0x0517,0x0104,6,2,63,48361,48361,0,-44128,-44113,107991,10814475,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:12.321Z,335277828000000,0x0517,0x0104,6,2,63,52866,52866,0,-44112,-44117,107994,10814815,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:12.662Z,335278156000000,0x0517,0x0104,6,2,63,49487,49487,0,-44107,-44114,107998,10815197,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:13.004Z,335278500000000,0x0517,0x0104,6,2,63,49487,49487,0,-44130,-44114,108001,10815496,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:13.342Z,335278843000000,0x0517,0x0104,6,2,63,49487,49487,0,-44110,-44114,108005,10815881,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:13.685Z,335279187000000,0x0517,0x0104,6,2,63,52866,52866,0,-44133,-44117,108008,10816177,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:14.024Z,335279531000000,0x0517,0x0104,6,2,63,59624,59624,0,-44143,-44123,108011,10816519,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:14.364Z,335279859000000,0x0517,0x0104,6,2,63,64130,64130,0,-44129,-44127,108015,10816901,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:14.706Z,335280203000000,0x0517,0x0104,6,2,63,61877,61877,0,-44117,-44125,108018,10817200,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:15.038Z,335280546000000,0x0517,0x0104,6,2,63,59624,59624,0,-44115,-44123,108022,10817583,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:15.376Z,335280875000000,0x0517,0x0104,6,2,63,56245,56245,0,-44115,-44120,108025,10817878,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:15.713Z,335281218000000,0x0517,0x0104,6,2,63,55119,55119,0,-44121,-44119,108028,10818212,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:16.051Z,335281546000000,0x0517,0x0104,6,2,63,58498,58498,0,-44116,-44122,108032,10818588,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:16.390Z,335281890000000,0x0517,0x0104,6,2,63,64130,64130,0,-44130,-44127,108035,10818886,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:16.730Z,335282234000000,0x0517,0x0104,6,2,63,63003,63003,0,-44120,-44126,108039,10819280,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,60000,60000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:17.072Z,335282578000000,0x0517,0x0104,6,2,63,61877,61877,0,-44122,-44125,108042,10819580,1,0,0,0,3,4,0,0,0,8,8,0,1,0,0,2631045,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:17.415Z,335282921000000,0x0517,0x0104,263,2,47,2631045,2631045,0,-145114,-46406,108045,10819906,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,112554500,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:17.757Z,335283265000000,0x0517,0x0104,16084,2,15,160835939,160835939,0,-488019,-186866,108049,10820291,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,272800311,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:18.108Z,335283609000000,0x0517,0x0104,27280,2,15,272800311,272800311,0,-488045,-286272,108052,10820593,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,347811912,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:18.450Z,335283953000000,0x0517,0x0104,36684,2,15,366842454,366842454,0,-488022,-369766,108056,10820985,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,410811160,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:18.797Z,335284296000000,0x0517,0x0104,41081,2,15,410811160,410811160,0,-488033,-408803,108059,10821286,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,440268176,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:19.141Z,335284640000000,0x0517,0x0104,44774,2,15,447741403,447741403,0,-488054,-441591,108063,10821683,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,465010359,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:19.493Z,335285000000000,0x0517,0x0104,46501,2,15,465010359,465010359,0,-488046,-456923,108066,10821983,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,476578937,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:19.840Z,335285343000000,0x0517,0x0104,47658,2,15,476578937,476578937,0,-488031,-467194,108069,10822326,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,486293569,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:20.186Z,335285687000000,0x0517,0x0104,48629,2,15,486293569,486293569,0,-488031,-475819,108073,10822685,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,490833821,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:20.529Z,335286031000000,0x0517,0x0104,49083,2,15,490833821,490833821,0,-488054,-479850,108076,10823019,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,493879429,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:20.874Z,335286375000000,0x0517,0x0104,49465,2,15,494652094,494652094,0,-488037,-483240,108080,10823405,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,496437334,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:21.219Z,335286718000000,0x0517,0x0104,49644,2,15,496437334,496437334,0,-488042,-484825,108083,10823708,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,497634627,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:21.557Z,335287062000000,0x0517,0x0104,49794,2,15,497938737,497938737,0,-488049,-486158,108087,10824096,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,498640443,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:21.902Z,335287406000000,0x0517,0x0104,49864,2,15,498640443,498640443,0,-488038,-486781,108090,10824393,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499104493,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:22.243Z,335287750000000,0x0517,0x0104,49922,2,15,499222758,499222758,0,-488039,-487298,108094,10824787,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499498710,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:22.588Z,335288093000000,0x0517,0x0104,49950,2,15,499498710,499498710,0,-488059,-487543,108097,10825088,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499687934,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:22.933Z,335288437000000,0x0517,0x0104,49969,2,15,499687934,499687934,0,-488043,-487711,108100,10825423,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499807326,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:23.278Z,335288781000000,0x0517,0x0104,49984,2,15,499837737,499837737,0,-488031,-487844,108104,10825809,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499908696,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:23.624Z,335289125000000,0x0517,0x0104,49991,2,15,499908696,499908696,0,-488042,-487907,108107,10826114,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,499958254,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:23.970Z,335289468000000,0x0517,0x0104,49997,2,15,499970644,499970644,0,-488045,-487962,108111,10826501,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500002181,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:24.317Z,335289812000000,0x0517,0x0104,50000,2,15,500002181,500002181,0,-488048,-487990,108114,10826804,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500022455,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:24.659Z,335290156000000,0x0517,0x0104,50003,2,15,500026961,500026961,0,-488036,-488012,108118,10827194,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500038224,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:25.003Z,335290500000000,0x0517,0x0104,50004,2,15,500038224,500038224,0,-488055,-488022,108121,10827493,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500046108,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:25.342Z,335290843000000,0x0517,0x0104,50005,2,15,500047235,500047235,0,-488048,-488030,108125,10827893,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,500051740,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:25.688Z,335291187000000,0x0517,0x0104,50005,2,15,500051740,500051740,0,-488044,-488034,108128,10828193,0,0,0,0,3,4,0,0,0,8,8,0,1,1,0,500055119,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:26.027Z,335291531000000,0x0517,0x0104,50006,2,31,500055119,500055119,0,-488060,-488037,108131,10828523,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,500064130,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:26.366Z,335291859000000,0x0517,0x0104,50007,2,31,500065256,500065256,0,-488051,-488046,108135,10828904,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,500065256,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:26.712Z,335292218000000,0x0517,0x0104,50007,2,31,500065256,500065256,0,-488052,-488046,108138,10829202,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:27.050Z,335292546000000,0x0517,0x0104,50007,2,31,500060751,500060751,0,-488054,-488042,108142,10829594,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:27.394Z,335292890000000,0x0517,0x0104,50007,2,31,500065256,500065256,0,-488059,-488046,108145,10829895,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:27.737Z,335293234000000,0x0517,0x0104,50007,2,31,500067509,500067509,0,-488029,-488048,108148,10830231,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:28.080Z,335293578000000,0x0517,0x0104,50007,2,31,500067509,500067509,0,-488049,-488048,108152,10830614,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:28.427Z,335293921000000,0x0517,0x0104,50007,2,31,500064130,500064130,0,-488042,-488045,108155,10830915,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:28.765Z,335294265000000,0x0517,0x0104,50007,2,31,500064130,500064130,0,-488056,-488045,108159,10831304,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:29.106Z,335294609000000,0x0517,0x0104,50007,2,31,500067509,500067509,0,-488043,-488048,108162,10831600,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:29.449Z,335294953000000,0x0517,0x0104,50007,2,31,500063003,500063003,0,-488035,-488044,108166,10831998,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:29.794Z,335295296000000,0x0517,0x0104,50007,2,31,500059624,500059624,0,-488053,-488041,108169,10832298,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:30.134Z,335295640000000,0x0517,0x0104,50007,2,31,500063003,500063003,0,-488048,-488044,108172,10832629,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:30.472Z,335295968000000,0x0517,0x0104,50007,2,31,500064130,500064130,0,-488036,-488045,108176,10833010,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:30.817Z,335296312000000,0x0517,0x0104,50007,2,31,500060751,500060751,0,-488057,-488042,108179,10833308,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:31.158Z,335296656000000,0x0517,0x0104,50007,2,31,500064130,500064130,0,-488045,-488045,108183,10833700,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:31.501Z,335297000000000,0x0517,0x0104,50007,2,31,500061877,500061877,0,-488029,-488043,108186,10834000,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:48:31.843Z,335297343000000,0x0517,0x0104,50007,2,31,500063003,500063003,0,-488036,-488044,108189,10834337,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
