utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:44:54.584Z,1144426,11415,11415,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:54.663Z,1144493,11416,11416,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:54.740Z,1144591,11417,11417,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:54.831Z,1144691,11418,11418,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:54.924Z,1144791,11419,11419,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.085Z,1144927,11420,11420,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.162Z,1144993,11421,11421,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.240Z,1145093,11422,11422,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.397Z,1145193,11423,11423,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.472Z,1145305,11424,11424,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.563Z,1145393,11425,11425,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.654Z,1145493,11426,11426,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.746Z,1145593,11427,11427,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:55.905Z,1145693,11428,11428,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.001Z,1145812,11429,11429,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.095Z,1145909,11430,11430,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.189Z,1146004,11431,11431,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.282Z,1146097,11432,11432,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.373Z,1146194,11433,11433,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.465Z,1146294,11434,11434,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.555Z,1146394,11435,11435,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.646Z,1146494,11436,11436,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.805Z,1146595,11437,11437,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.882Z,1146712,11438,11438,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:56.971Z,1146795,11439,11439,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.061Z,1146895,11440,11440,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.153Z,1146995,11441,11441,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.244Z,1147096,11442,11442,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.404Z,1147196,11443,11443,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.498Z,1147311,11444,11444,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.594Z,1147407,11445,11445,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.683Z,1147502,11446,11446,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.776Z,1147597,11447,11447,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.867Z,1147697,11448,11448,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:57.960Z,1147797,11449,11449,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.049Z,1147897,11450,11450,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.143Z,1147997,11451,11451,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.299Z,1148097,11452,11452,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.394Z,1148208,11453,11453,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.484Z,1148303,11454,11454,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.575Z,1148398,11455,11455,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.665Z,1148498,11456,11456,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.757Z,1148598,11457,11457,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:58.847Z,1148699,11458,11458,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.005Z,1148799,11459,11459,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.081Z,1148912,11460,11460,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.171Z,1148999,11461,11461,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.263Z,1149099,11462,11462,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.353Z,1149199,11463,11463,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.445Z,1149300,11464,11464,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.602Z,1149400,11465,11465,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.677Z,1149509,11466,11466,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.769Z,1149600,11467,11467,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.862Z,1149700,11468,11468,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:44:59.952Z,1149800,11469,11469,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.041Z,1149901,11470,11470,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.201Z,1150001,11471,11471,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.295Z,1150110,11472,11472,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.386Z,1150204,11473,11473,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.477Z,1150301,11474,11474,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.567Z,1150402,11475,11475,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.658Z,1150502,11476,11476,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.750Z,1150602,11477,11477,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:00.841Z,1150702,11478,11478,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.001Z,1150802,11479,11479,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.096Z,1150909,11480,11480,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.186Z,1151004,11481,11481,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.277Z,1151103,11482,11482,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.368Z,1151203,11483,11483,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.461Z,1151303,11484,11484,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.552Z,1151403,11485,11485,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.643Z,1151504,11486,11486,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.802Z,1151604,11487,11487,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.876Z,1151709,11488,11488,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:01.967Z,1151804,11489,11489,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.059Z,1151904,11490,11490,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.152Z,1152004,11491,11491,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.243Z,1152105,11492,11492,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.405Z,1152205,11493,11493,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.501Z,1152312,11494,11494,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.593Z,1152409,11495,11495,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.684Z,1152505,11496,11496,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.775Z,1152606,11497,11497,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.867Z,1152706,11498,11498,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:02.959Z,1152806,11499,11499,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.050Z,1152906,11500,11500,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.143Z,1153006,11501,11501,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.303Z,1153106,11502,11502,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.379Z,1153211,11503,11503,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.471Z,1153307,11504,11504,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.561Z,1153407,11505,11505,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.653Z,1153507,11506,11506,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.745Z,1153607,11507,11507,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.840Z,1153707,11508,11508,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:03.999Z,1153842,11509,11509,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.091Z,1153908,11510,11510,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.182Z,1154008,11511,11511,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.274Z,1154108,11512,11512,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.365Z,1154208,11513,11513,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.457Z,1154309,11514,11514,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.547Z,1154409,11515,11515,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.641Z,1154509,11516,11516,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.801Z,1154644,11517,11517,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.879Z,1154710,11518,11518,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:04.972Z,1154810,11519,11519,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.061Z,1154910,11520,11520,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.152Z,1155010,11521,11521,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.244Z,1155110,11522,11522,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.404Z,1155248,11523,11523,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.496Z,1155313,11524,11524,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.588Z,1155411,11525,11525,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.682Z,1155511,11526,11526,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.773Z,1155611,11527,11527,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.864Z,1155711,11528,11528,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:05.956Z,1155811,11529,11529,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.046Z,1155912,11530,11530,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.209Z,1156014,11531,11531,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
