utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:30:15.234Z,264981,2637,2637,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.324Z,265081,2638,2638,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.414Z,265181,2639,2639,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.506Z,265281,2640,2640,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.597Z,265381,2641,2641,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.755Z,265481,2642,2642,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.831Z,265593,2643,2643,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:15.922Z,265682,2644,2644,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.014Z,265782,2645,2645,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.105Z,265882,2646,2646,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.196Z,265982,2647,2647,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.353Z,266082,2648,2648,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.448Z,266191,2649,2649,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.538Z,266286,2650,2650,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.632Z,266383,2651,2651,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.723Z,266483,2652,2652,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.798Z,266583,2653,2653,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:16.892Z,266683,2654,2654,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.049Z,266784,2655,2655,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.141Z,266887,2656,2656,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.231Z,266984,2657,2657,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-308600,-308600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.322Z,267084,2658,2658,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.412Z,267184,2659,2659,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.504Z,267284,2660,2660,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.649Z,267422,2661,2661,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.741Z,267488,2662,2662,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.832Z,267585,2663,2663,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:17.908Z,267685,2664,2664,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.000Z,267785,2665,2665,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.091Z,267886,2666,2666,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.254Z,268024,2667,2667,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.348Z,268091,2668,2668,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.423Z,268187,2669,2669,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.514Z,268286,2670,2670,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.605Z,268387,2671,2671,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.695Z,268487,2672,2672,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.853Z,268587,2673,2673,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:18.944Z,268691,2674,2674,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.034Z,268787,2675,2675,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.112Z,268887,2676,2676,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.204Z,268988,2677,2677,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.294Z,269088,2678,2678,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.389Z,269188,2679,2679,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.546Z,269322,2680,2680,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.638Z,269388,2681,2681,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.729Z,269488,2682,2682,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.819Z,269589,2683,2683,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.912Z,269689,2684,2684,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:19.992Z,269789,2685,2685,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.133Z,269909,2686,2686,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.223Z,269989,2687,2687,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.332Z,270090,2688,2688,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.423Z,270190,2689,2689,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.514Z,270290,2690,2690,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.605Z,270390,2691,2691,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.697Z,270490,2692,2692,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.791Z,270590,2693,2693,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:20.953Z,270725,2694,2694,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.043Z,270791,2695,2695,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.135Z,270891,2696,2696,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.225Z,270991,2697,2697,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.315Z,271091,2698,2698,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.407Z,271191,2699,2699,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.499Z,271292,2700,2700,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.592Z,271392,2701,2701,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.749Z,271525,2702,2702,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.841Z,271593,2703,2703,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:21.932Z,271693,2704,2704,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.024Z,271793,2705,2705,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.115Z,271893,2706,2706,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.274Z,271993,2707,2707,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.368Z,272113,2708,2708,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.463Z,272207,2709,2709,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.557Z,272302,2710,2710,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.649Z,272396,2711,2711,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.741Z,272494,2712,2712,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.832Z,272594,2713,2713,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:22.922Z,272694,2714,2714,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.013Z,272794,2715,2715,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.169Z,272894,2716,2716,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.264Z,273008,2717,2717,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.358Z,273103,2718,2718,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.449Z,273197,2719,2719,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.540Z,273295,2720,2720,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.631Z,273395,2721,2721,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.721Z,273495,2722,2722,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.812Z,273595,2723,2723,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:23.969Z,273696,2724,2724,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.062Z,273808,2725,2725,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.157Z,273901,2726,2726,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.249Z,273996,2727,2727,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.341Z,274096,2728,2728,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.434Z,274196,2729,2729,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.525Z,274297,2730,2730,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.618Z,274397,2731,2731,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.711Z,274497,2732,2732,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.868Z,274597,2733,2733,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:24.963Z,274707,2734,2734,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.053Z,274802,2735,2735,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.146Z,274898,2736,2736,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.237Z,274998,2737,2737,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.327Z,275098,2738,2738,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.418Z,275198,2739,2739,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.511Z,275298,2740,2740,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.668Z,275398,2741,2741,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.763Z,275507,2742,2742,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.853Z,275602,2743,2743,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:25.944Z,275699,2744,2744,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.034Z,275799,2745,2745,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.113Z,275899,2746,2746,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.271Z,275999,2747,2747,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.346Z,276109,2748,2748,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.436Z,276200,2749,2749,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.529Z,276300,2750,2750,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.620Z,276400,2751,2751,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.712Z,276500,2752,2752,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.871Z,276600,2753,2753,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:26.966Z,276709,2754,2754,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.057Z,276805,2755,2755,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.151Z,276901,2756,2756,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:30:27.242Z,277001,2757,2757,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
