utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:55:15.033Z,13880,1391089,117139,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:15.125Z,13881,1391189,116012,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.314Z,13882,1391340,114886,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:15.411Z,13883,1391435,116012,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.491Z,13884,1391531,116012,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.571Z,13885,1391611,116012,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.645Z,13886,1391690,116012,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.724Z,13887,1391790,116012,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.882Z,13888,1391924,116012,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:15.957Z,13889,1392002,116012,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:16.034Z,13890,1392091,116012,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:16.126Z,13891,1392191,116012,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:16.316Z,13892,1392342,116012,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:16.412Z,13893,1392437,116012,125023,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:16.492Z,13894,1392532,116012,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:16.587Z,13895,1392614,114886,104749,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:16.681Z,13896,1392708,113760,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:16.776Z,13897,1392802,112633,128402,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:16.872Z,13898,1392897,111507,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:16.964Z,13899,1392992,111507,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:17.056Z,13900,1393093,111507,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:17.149Z,13901,1393193,111507,104749,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:17.243Z,13902,1393293,112633,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:17.335Z,13903,1393393,112633,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:17.427Z,13904,1393493,112633,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:17.585Z,13905,1393627,112633,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:17.661Z,13906,1393706,112633,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:17.739Z,13907,1393793,112633,105875,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:17.897Z,13908,1393940,113760,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:17.975Z,13909,1394018,114886,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:18.052Z,13910,1394097,116012,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:18.144Z,13911,1394194,116012,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:18.236Z,13912,1394294,116012,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:18.329Z,13913,1394394,114886,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:18.505Z,13914,1394546,113760,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:18.583Z,13915,1394626,113760,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:18.659Z,13916,1394705,114886,126149,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:18.751Z,13917,1394795,114886,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:18.843Z,13918,1394895,116012,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:18.936Z,13919,1394995,117139,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:19.029Z,13920,1395095,118265,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:19.221Z,13921,1395246,117139,103623,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:19.316Z,13922,1395342,116012,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:19.412Z,13923,1395437,114886,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:19.492Z,13924,1395532,113760,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:19.569Z,13925,1395613,112633,103623,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:19.660Z,13926,1395696,110381,86728,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:19.752Z,13927,1395796,109254,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:19.844Z,13928,1395896,108128,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:19.937Z,13929,1395997,107002,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:20.031Z,13930,1396097,107002,105875,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:20.222Z,13931,1396248,107002,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:20.316Z,13932,1396343,108128,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:20.412Z,13933,1396437,109254,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:20.492Z,13934,1396532,109254,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:20.569Z,13935,1396612,109254,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:20.660Z,13936,1396698,109254,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:20.738Z,13937,1396798,108128,90107,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:20.830Z,13938,1396898,107002,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:21.022Z,13939,1397047,107002,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:21.101Z,13940,1397142,107002,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:21.182Z,13941,1397222,107002,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:21.274Z,13942,1397302,107002,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:21.365Z,13943,1397399,108128,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:21.457Z,13944,1397499,109254,91233,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:21.549Z,13945,1397599,107002,94612,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:21.641Z,13946,1397699,105875,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:21.733Z,13947,1397799,105875,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:21.922Z,13948,1397948,105875,99117,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:22.018Z,13949,1398044,107002,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:22.112Z,13950,1398139,108128,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:22.206Z,13951,1398234,109254,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:22.302Z,13952,1398328,111507,136286,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:22.382Z,13953,1398423,112633,123897,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:22.458Z,13954,1398502,113760,123897,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:22.535Z,13955,1398601,114886,132907,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:22.711Z,13956,1398751,117139,144171,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:22.791Z,13957,1398831,119391,125023,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:22.868Z,13958,1398911,120518,103623,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:22.962Z,13959,1399001,121644,127276,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:23.054Z,13960,1399101,120518,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:23.146Z,13961,1399202,120518,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:23.238Z,13962,1399302,119391,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:23.394Z,13963,1399439,118265,130655,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:23.490Z,13964,1399516,119391,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:23.565Z,13965,1399610,120518,131781,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:23.658Z,13966,1399702,121644,134034,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:23.750Z,13967,1399802,122770,134034,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:55:23.843Z,13968,1399903,123897,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:55:23.937Z,13969,1400003,121644,95738,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:24.127Z,13970,1400153,119391,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:24.222Z,13971,1400248,118265,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:24.316Z,13972,1400344,118265,130655,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:24.412Z,13973,1400438,118265,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:24.492Z,13974,1400533,117139,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:24.569Z,13975,1400614,116012,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:24.661Z,13976,1400704,114886,126149,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:24.739Z,13977,1400804,116012,138539,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:24.896Z,13978,1400939,117139,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:24.971Z,13979,1401017,117139,120518,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:25.063Z,13980,1401105,117139,126149,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:25.154Z,13981,1401205,118265,123897,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:25.247Z,13982,1401305,119391,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:25.338Z,13983,1401405,119391,92359,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:25.529Z,13984,1401554,118265,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:25.625Z,13985,1401649,117139,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:25.719Z,13986,1401746,117139,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:25.815Z,13987,1401841,117139,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:25.912Z,13988,1401937,117139,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:25.992Z,13989,1402032,116012,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:26.068Z,13990,1402113,114886,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:26.143Z,13991,1402206,113760,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:26.239Z,13992,1402307,113760,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:26.395Z,13993,1402439,113760,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:26.490Z,13994,1402517,112633,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:26.566Z,13995,1402611,111507,93486,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:26.658Z,13996,1402707,109254,77717,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:26.750Z,13997,1402807,107002,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:26.843Z,13998,1402907,105875,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:27.034Z,13999,1403061,107002,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:27.131Z,14000,1403156,108128,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:27.210Z,14001,1403251,109254,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:27.290Z,14002,1403331,110381,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:27.366Z,14003,1403411,111507,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:27.458Z,14004,1403508,110381,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:27.616Z,14005,1403658,109254,99117,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:27.694Z,14006,1403738,108128,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:27.768Z,14007,1403816,107002,129528,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:27.861Z,14008,1403909,110381,132907,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:27.952Z,14009,1404009,112633,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:28.044Z,14010,1404109,112633,95738,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:28.233Z,14011,1404261,110381,87854,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:28.330Z,14012,1404356,107002,83349,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:28.426Z,14013,1404450,104749,99117,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:28.505Z,14014,1404547,103623,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:28.581Z,14015,1404627,104749,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:28.673Z,14016,1404711,105875,126149,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:28.764Z,14017,1404811,107002,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:28.856Z,14018,1404911,108128,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:28.949Z,14019,1405011,107002,94612,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:29.044Z,14020,1405111,105875,94612,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:29.233Z,14021,1405260,104749,128402,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:29.328Z,14022,1405355,104749,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:29.424Z,14023,1405449,104749,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:29.519Z,14024,1405546,103623,95738,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
