utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:34:17.968Z,334443468000000,0x0517,0x0104,10,2,63,102425,102425,0,-44168,-44161,99662,9980444,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:18.308Z,334443812000000,0x0517,0x0104,10,2,63,101299,101299,0,-44157,-44160,99665,9980745,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:18.645Z,334444140000000,0x0517,0x0104,10,2,63,99046,99046,0,-44159,-44158,99668,9981078,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:18.980Z,334444484000000,0x0517,0x0104,10,2,63,99046,99046,0,-44164,-44158,99672,9981456,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:19.320Z,334444828000000,0x0517,0x0104,10,2,63,99046,99046,0,-44151,-44158,99675,9981749,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:19.660Z,334445156000000,0x0517,0x0104,10,2,63,99046,99046,0,-44164,-44158,99678,9982090,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:19.997Z,334445500000000,0x0517,0x0104,10,2,63,97920,97920,0,-44138,-44157,99682,9982469,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:20.342Z,334445843000000,0x0517,0x0104,10,2,63,94541,94541,0,-44166,-44154,99685,9982767,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:20.680Z,334446187000000,0x0517,0x0104,10,2,63,100172,100172,0,-44167,-44159,99689,9983152,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:21.022Z,334446515000000,0x0517,0x0104,10,2,63,101299,101299,0,-44149,-44160,99692,9983449,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:21.362Z,334446859000000,0x0517,0x0104,10,2,63,97920,97920,0,-44166,-44157,99695,9983790,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:21.702Z,334447203000000,0x0517,0x0104,10,2,63,102425,102425,0,-44168,-44161,99699,9984172,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:22.044Z,334447546000000,0x0517,0x0104,10,2,63,103551,103551,0,-44161,-44162,99702,9984471,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:22.383Z,334447890000000,0x0517,0x0104,10,2,63,103551,103551,0,-44172,-44162,99706,9984855,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:22.723Z,334448218000000,0x0517,0x0104,10,2,63,101299,101299,0,-44146,-44160,99709,9985153,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:23.060Z,334448562000000,0x0517,0x0104,10,2,63,97920,97920,0,-44150,-44157,99712,9985493,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:23.401Z,334448906000000,0x0517,0x0104,10,2,63,99046,99046,0,-44159,-44158,99716,9985870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:23.743Z,334449250000000,0x0517,0x0104,10,2,63,96793,96793,0,-44157,-44156,99719,9986171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:24.078Z,334449578000000,0x0517,0x0104,10,2,63,97920,97920,0,-44176,-44157,99723,9986554,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:24.418Z,334449921000000,0x0517,0x0104,10,2,63,102425,102425,0,-44169,-44161,99726,9986854,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:24.755Z,334450250000000,0x0517,0x0104,10,2,63,103551,103551,0,-44168,-44162,99729,9987187,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:25.090Z,334450593000000,0x0517,0x0104,10,2,63,108057,108057,0,-44164,-44166,99733,9987566,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:25.430Z,334450937000000,0x0517,0x0104,10,2,63,105804,105804,0,-44153,-44164,99736,9987860,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:25.767Z,334451265000000,0x0517,0x0104,10,2,63,104678,104678,0,-44168,-44163,99739,9988200,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:26.109Z,334451609000000,0x0517,0x0104,10,2,63,100172,100172,0,-44158,-44159,99743,9988578,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:26.453Z,334451953000000,0x0517,0x0104,10,2,63,100172,100172,0,-44171,-44159,99746,9988878,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:26.788Z,334452281000000,0x0517,0x0104,10,2,63,101299,101299,0,-44158,-44160,99750,9989264,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:27.128Z,334452625000000,0x0517,0x0104,10,2,63,102425,102425,0,-44160,-44161,99753,9989558,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:27.470Z,334452968000000,0x0517,0x0104,10,2,63,102425,102425,0,-44169,-44161,99756,9989898,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:27.808Z,334453312000000,0x0517,0x0104,10,2,63,96793,96793,0,-44153,-44156,99760,9990281,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:28.152Z,334453656000000,0x0517,0x0104,10,2,63,97920,97920,0,-44177,-44157,99763,9990579,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:28.489Z,334453984000000,0x0517,0x0104,10,2,63,106930,106930,0,-44170,-44165,99767,9990964,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:28.831Z,334454328000000,0x0517,0x0104,10,2,63,105804,105804,0,-44164,-44164,99770,9991261,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:29.169Z,334454671000000,0x0517,0x0104,10,2,63,102425,102425,0,-44146,-44161,99773,9991601,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:29.509Z,334455015000000,0x0517,0x0104,10,2,63,101299,101299,0,-44150,-44160,99777,9991979,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:29.852Z,334455359000000,0x0517,0x0104,10,2,63,103551,103551,0,-44160,-44162,99780,9992279,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:30.186Z,334455687000000,0x0517,0x0104,10,2,63,104678,104678,0,-44171,-44163,99784,9992663,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:30.528Z,334456031000000,0x0517,0x0104,10,2,63,105804,105804,0,-44158,-44164,99787,9992963,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:30.865Z,334456359000000,0x0517,0x0104,10,2,63,102425,102425,0,-44153,-44161,99790,9993299,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:31.201Z,334456703000000,0x0517,0x0104,10,2,63,100172,100172,0,-44151,-44159,99794,9993676,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:31.541Z,334457046000000,0x0517,0x0104,10,2,63,101299,101299,0,-44165,-44160,99797,9993970,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:31.881Z,334457375000000,0x0517,0x0104,10,2,63,100172,100172,0,-44147,-44159,99801,9994365,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:32.219Z,334457718000000,0x0517,0x0104,10,2,63,96793,96793,0,-44153,-44156,99804,9994665,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:32.562Z,334458062000000,0x0517,0x0104,10,2,63,94541,94541,0,-44145,-44154,99807,9994989,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:32.899Z,334458406000000,0x0517,0x0104,10,2,63,92288,92288,0,-44161,-44152,99811,9995374,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:33.239Z,334458734000000,0x0517,0x0104,10,2,63,93414,93414,0,-44147,-44153,99814,9995670,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:33.578Z,334459078000000,0x0517,0x0104,10,2,63,88909,88909,0,-44143,-44149,99817,9996008,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:33.915Z,334459421000000,0x0517,0x0104,10,2,63,87783,87783,0,-44157,-44148,99821,9996389,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:34.257Z,334459765000000,0x0517,0x0104,10,2,63,91162,91162,0,-44158,-44151,99824,9996687,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:34.594Z,334460093000000,0x0517,0x0104,10,2,63,99046,99046,0,-44160,-44158,99828,9997069,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:34.934Z,334460437000000,0x0517,0x0104,10,2,63,103551,103551,0,-44160,-44162,99831,9997369,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:35.269Z,334460765000000,0x0517,0x0104,10,2,63,103551,103551,0,-44162,-44162,99834,9997705,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:35.606Z,334461109000000,0x0517,0x0104,10,2,63,101299,101299,0,-44158,-44160,99838,9998081,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:35.946Z,334461453000000,0x0517,0x0104,10,2,63,95667,95667,0,-44151,-44155,99841,9998376,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:36.289Z,334461796000000,0x0517,0x0104,10,2,63,100172,100172,0,-44170,-44159,99845,9998771,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:36.629Z,334462125000000,0x0517,0x0104,10,2,63,101299,101299,0,-44152,-44160,99848,9999072,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:36.968Z,334462468000000,0x0517,0x0104,10,2,63,102425,102425,0,-44147,-44161,99851,9999400,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:37.306Z,334462812000000,0x0517,0x0104,10,2,63,95667,95667,0,-44157,-44155,99855,9999779,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:37.646Z,334463140000000,0x0517,0x0104,10,2,63,94541,94541,0,-44149,-44154,99858,10000077,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:37.989Z,334463484000000,0x0517,0x0104,10,2,63,94541,94541,0,-44156,-44154,99861,10000416,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:38.327Z,334463828000000,0x0517,0x0104,10,2,63,95667,95667,0,-44140,-44155,99865,10000774,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:38.669Z,334464171000000,0x0517,0x0104,10,2,63,96793,96793,0,-44166,-44156,99868,10001099,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:39.008Z,334464515000000,0x0517,0x0104,10,2,63,99046,99046,0,-44166,-44158,99872,10001481,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:39.349Z,334464843000000,0x0517,0x0104,10,2,63,99046,99046,0,-44156,-44158,99875,10001778,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:39.691Z,334465187000000,0x0517,0x0104,10,2,63,97920,97920,0,-44164,-44157,99878,10002121,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:40.031Z,334465531000000,0x0517,0x0104,10,2,63,97920,97920,0,-44156,-44157,99882,10002477,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:40.372Z,334465875000000,0x0517,0x0104,10,2,63,99046,99046,0,-44167,-44158,99885,10002802,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:40.707Z,334466203000000,0x0517,0x0104,10,2,63,103551,103551,0,-44161,-44162,99889,10003184,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:41.049Z,334466546000000,0x0517,0x0104,10,2,63,100172,100172,0,-44161,-44159,99892,10003478,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:41.389Z,334466890000000,0x0517,0x0104,10,2,63,100172,100172,0,-44177,-44159,99895,10003820,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:41.729Z,334467234000000,0x0517,0x0104,10,2,63,101299,101299,0,-44147,-44160,99899,10004201,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:42.072Z,334467578000000,0x0517,0x0104,10,2,63,99046,99046,0,-44166,-44158,99902,10004500,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:42.404Z,334467906000000,0x0517,0x0104,10,2,63,100172,100172,0,-44157,-44159,99906,10004884,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:42.744Z,334468250000000,0x0517,0x0104,10,2,63,97920,97920,0,-44166,-44157,99909,10005181,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:43.079Z,334468578000000,0x0517,0x0104,10,2,63,100172,100172,0,-44153,-44159,99912,10005514,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:43.414Z,334468921000000,0x0517,0x0104,10,2,63,97920,97920,0,-44163,-44157,99916,10005890,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:43.754Z,334469250000000,0x0517,0x0104,10,2,63,97920,97920,0,-44162,-44157,99919,10006186,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:44.091Z,334469593000000,0x0517,0x0104,10,2,63,100172,100172,0,-44169,-44159,99922,10006525,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:44.433Z,334469937000000,0x0517,0x0104,10,2,63,108057,108057,0,-44150,-44166,99926,10006904,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:44.775Z,334470281000000,0x0517,0x0104,10,2,63,102425,102425,0,-44153,-44161,99929,10007205,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:45.114Z,334470609000000,0x0517,0x0104,10,2,63,97920,97920,0,-44141,-44157,99933,10007588,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:34:45.452Z,334470953000000,0x0517,0x0104,10,2,63,96793,96793,0,-44152,-44156,99936,10007885,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
