utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T19:15:57.306Z,3007271,30010,30010,0x0514,0x0104,-270300,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:57.398Z,3007369,30011,30011,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:57.490Z,3007469,30012,30012,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:57.582Z,3007569,30013,30013,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:57.672Z,3007669,30014,30014,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:57.764Z,3007769,30015,30015,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:57.855Z,3007870,30016,30016,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.017Z,3008005,30017,30017,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.108Z,3008072,30018,30018,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.197Z,3008170,30019,30019,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.288Z,3008270,30020,30020,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.382Z,3008370,30021,30021,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.474Z,3008471,30022,30022,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.617Z,3008608,30023,30023,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.710Z,3008674,30024,30024,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.800Z,3008771,30025,30025,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.893Z,3008871,30026,30026,0x0514,0x0104,-280500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:58.984Z,3008972,30027,30027,0x0514,0x0104,-281600,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.075Z,3009073,30028,30028,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.231Z,3009173,30029,30029,0x0514,0x0104,-280500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.325Z,3009288,30030,30030,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.418Z,3009382,30031,30031,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.509Z,3009475,30032,30032,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.600Z,3009573,30033,30033,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.693Z,3009673,30034,30034,0x0514,0x0104,-274900,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.836Z,3009773,30035,30035,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:15:59.912Z,3009892,30036,30036,0x0514,0x0104,-272600,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.005Z,3009973,30037,30037,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.082Z,3010074,30038,30038,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.224Z,3010174,30039,30039,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.299Z,3010281,30040,30040,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.391Z,3010374,30041,30041,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.482Z,3010474,30042,30042,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.572Z,3010575,30043,30043,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.728Z,3010675,30044,30044,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.823Z,3010785,30045,30045,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:00.914Z,3010879,30046,30046,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.006Z,3010975,30047,30047,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.097Z,3011076,30048,30048,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.187Z,3011176,30049,30049,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.279Z,3011276,30050,30050,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.371Z,3011376,30051,30051,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.529Z,3011476,30052,30052,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.624Z,3011585,30053,30053,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.716Z,3011681,30054,30054,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.806Z,3011777,30055,30055,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.898Z,3011877,30056,30056,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:01.992Z,3011977,30057,30057,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.085Z,3012077,30058,30058,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.176Z,3012178,30059,30059,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.335Z,3012278,30060,30060,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.411Z,3012391,30061,30061,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.488Z,3012478,30062,30062,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.578Z,3012578,30063,30063,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.736Z,3012679,30064,30064,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.829Z,3012793,30065,30065,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:02.924Z,3012887,30066,30066,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.015Z,3012980,30067,30067,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.105Z,3013079,30068,30068,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.196Z,3013179,30069,30069,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.287Z,3013280,30070,30070,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.379Z,3013380,30071,30071,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.474Z,3013480,30072,30072,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.615Z,3013609,30073,30073,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.707Z,3013680,30074,30074,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.797Z,3013781,30075,30075,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.888Z,3013881,30076,30076,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:03.980Z,3013981,30077,30077,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.070Z,3014081,30078,30078,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.229Z,3014181,30079,30079,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.321Z,3014286,30080,30080,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.412Z,3014382,30081,30081,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.504Z,3014482,30082,30082,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.595Z,3014582,30083,30083,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.685Z,3014682,30084,30084,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.776Z,3014782,30085,30085,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:04.936Z,3014883,30086,30086,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.030Z,3014992,30087,30087,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.122Z,3015088,30088,30088,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.213Z,3015183,30089,30089,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.304Z,3015283,30090,30090,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.396Z,3015383,30091,30091,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.488Z,3015484,30092,30092,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.579Z,3015584,30093,30093,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.671Z,3015684,30094,30094,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.830Z,3015784,30095,30095,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:05.921Z,3015888,30096,30096,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.013Z,3015985,30097,30097,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.103Z,3016085,30098,30098,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.192Z,3016185,30099,30099,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.282Z,3016285,30100,30100,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.375Z,3016385,30101,30101,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.536Z,3016485,30102,30102,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.612Z,3016592,30103,30103,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.703Z,3016686,30104,30104,0x0514,0x0104,-277100,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.793Z,3016786,30105,30105,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.884Z,3016886,30106,30106,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,-2,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:06.976Z,3016986,30107,30107,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,-1,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.135Z,3017087,30108,30108,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.229Z,3017191,30109,30109,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.319Z,3017287,30110,30110,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.413Z,3017387,30111,30111,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.504Z,3017487,30112,30112,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.580Z,3017587,30113,30113,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.673Z,3017688,30114,30114,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.835Z,3017825,30115,30115,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:07.912Z,3017891,30116,30116,0x0514,0x0104,-278200,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.004Z,3017988,30117,30117,0x0514,0x0104,-280500,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.079Z,3018089,30118,30118,0x0514,0x0104,-282700,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-284900,-282700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.174Z,3018189,30119,30119,0x0514,0x0104,-283900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.336Z,3018326,30120,30120,0x0514,0x0104,-285000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-287200,-285000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.412Z,3018393,30121,30121,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.504Z,3018489,30122,30122,0x0514,0x0104,-289500,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-291700,-289500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.580Z,3018590,30123,30123,0x0514,0x0104,-289500,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-291700,-289500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.672Z,3018690,30124,30124,0x0514,0x0104,-289500,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.834Z,3018825,30125,30125,0x0514,0x0104,-288400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:08.913Z,3018891,30126,30126,0x0514,0x0104,-286100,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.005Z,3018990,30127,30127,0x0514,0x0104,-285000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-287200,-285000,-2100,-291100,0,0,0,0,0,8,8
