utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:36:49.004Z,334594500000000,0x0517,0x0104,8,2,63,68635,68635,0,-44128,-44131,101170,10131485,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:49.347Z,334594843000000,0x0517,0x0104,8,2,63,68635,68635,0,-44136,-44131,101173,10131784,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:49.682Z,334595187000000,0x0517,0x0104,8,2,63,72014,72014,0,-44131,-44134,101177,10132169,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:50.023Z,334595531000000,0x0517,0x0104,8,2,63,73140,73140,0,-44140,-44135,101180,10132464,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:50.362Z,334595859000000,0x0517,0x0104,8,2,63,76519,76519,0,-44142,-44138,101183,10132805,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:50.700Z,334596203000000,0x0517,0x0104,8,2,63,76519,76519,0,-44144,-44138,101187,10133184,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:51.038Z,334596531000000,0x0517,0x0104,8,2,63,79898,79898,0,-44139,-44141,101190,10133481,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:51.375Z,334596875000000,0x0517,0x0104,8,2,63,78772,78772,0,-44135,-44140,101194,10133866,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:51.715Z,334597218000000,0x0517,0x0104,8,2,63,78772,78772,0,-44139,-44140,101197,10134166,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:52.052Z,334597546000000,0x0517,0x0104,8,2,63,79898,79898,0,-44159,-44141,101200,10134496,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:52.388Z,334597890000000,0x0517,0x0104,8,2,63,77646,77646,0,-44127,-44139,101204,10134875,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:52.728Z,334598234000000,0x0517,0x0104,8,2,63,77646,77646,0,-44147,-44139,101207,10135169,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:53.067Z,334598562000000,0x0517,0x0104,8,2,63,78772,78772,0,-44137,-44140,101210,10135509,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:53.404Z,334598906000000,0x0517,0x0104,8,2,63,82151,82151,0,-44136,-44143,101214,10135889,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:53.749Z,334599250000000,0x0517,0x0104,8,2,63,81025,81025,0,-44143,-44142,101217,10136187,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:54.081Z,334599578000000,0x0517,0x0104,8,2,63,82151,82151,0,-44144,-44143,101221,10136570,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:54.419Z,334599921000000,0x0517,0x0104,8,2,63,79898,79898,0,-44146,-44141,101224,10136870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:54.757Z,334600265000000,0x0517,0x0104,8,2,63,78772,78772,0,-44139,-44140,101227,10137201,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:55.093Z,334600593000000,0x0517,0x0104,8,2,63,77646,77646,0,-44143,-44139,101231,10137579,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:55.434Z,334600937000000,0x0517,0x0104,8,2,63,81025,81025,0,-44156,-44142,101234,10137875,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:55.772Z,334601265000000,0x0517,0x0104,8,2,63,87783,87783,0,-44145,-44148,101237,10138214,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:56.109Z,334601609000000,0x0517,0x0104,8,2,63,85530,85530,0,-44135,-44146,101241,10138595,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:56.445Z,334601953000000,0x0517,0x0104,8,2,63,84404,84404,0,-44138,-44145,101244,10138891,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:56.782Z,334602281000000,0x0517,0x0104,8,2,63,83277,83277,0,-44128,-44144,101248,10139273,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:57.120Z,334602625000000,0x0517,0x0104,8,2,63,77646,77646,0,-44150,-44139,101251,10139574,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:57.459Z,334602953000000,0x0517,0x0104,8,2,63,81025,81025,0,-44141,-44142,101254,10139902,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:57.795Z,334603296000000,0x0517,0x0104,8,2,63,82151,82151,0,-44154,-44143,101258,10140282,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:58.133Z,334603640000000,0x0517,0x0104,8,2,63,79898,79898,0,-44142,-44141,101261,10140576,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:58.472Z,334603968000000,0x0517,0x0104,8,2,63,78772,78772,0,-44151,-44140,101264,10140916,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:58.813Z,334604312000000,0x0517,0x0104,8,2,63,74267,74267,0,-44135,-44136,101268,10141295,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:59.157Z,334604656000000,0x0517,0x0104,8,2,63,73140,73140,0,-44156,-44135,101271,10141594,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:59.491Z,334604984000000,0x0517,0x0104,8,2,63,75393,75393,0,-44148,-44137,101275,10141979,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:59.830Z,334605328000000,0x0517,0x0104,8,2,63,73140,73140,0,-44140,-44135,101278,10142277,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:00.165Z,334605671000000,0x0517,0x0104,8,2,63,73140,73140,0,-44150,-44135,101281,10142611,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:00.501Z,334606000000000,0x0517,0x0104,8,2,63,81025,81025,0,-44129,-44142,101285,10142988,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:00.838Z,334606343000000,0x0517,0x0104,8,2,63,76519,76519,0,-44122,-44138,101288,10143283,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:01.177Z,334606671000000,0x0517,0x0104,8,2,63,73140,73140,0,-44123,-44135,101291,10143621,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:01.517Z,334607015000000,0x0517,0x0104,8,2,63,69761,69761,0,-44128,-44132,101295,10143999,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:01.862Z,334607359000000,0x0517,0x0104,8,2,63,72014,72014,0,-44129,-44134,101298,10144299,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:02.195Z,334607703000000,0x0517,0x0104,8,2,63,70888,70888,0,-44141,-44133,101302,10144685,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:02.536Z,334608031000000,0x0517,0x0104,8,2,63,74267,74267,0,-44133,-44136,101305,10144981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:02.877Z,334608375000000,0x0517,0x0104,8,2,63,74267,74267,0,-44134,-44136,101308,10145318,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:03.217Z,334608718000000,0x0517,0x0104,8,2,63,75393,75393,0,-44140,-44137,101312,10145701,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:03.561Z,334609062000000,0x0517,0x0104,8,2,63,77646,77646,0,-44143,-44139,101315,10146000,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:03.895Z,334609390000000,0x0517,0x0104,8,2,63,78772,78772,0,-44126,-44140,101319,10146385,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:04.239Z,334609734000000,0x0517,0x0104,8,2,63,74267,74267,0,-44146,-44136,101322,10146684,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:04.577Z,334610078000000,0x0517,0x0104,8,2,63,75393,75393,0,-44127,-44137,101325,10147020,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:04.916Z,334610421000000,0x0517,0x0104,8,2,63,73140,73140,0,-44137,-44135,101329,10147401,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:05.258Z,334610765000000,0x0517,0x0104,8,2,63,68635,68635,0,-44119,-44131,101332,10147699,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:05.592Z,334611093000000,0x0517,0x0104,8,2,63,65256,65256,0,-44116,-44128,101336,10148086,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:05.934Z,334611437000000,0x0517,0x0104,8,2,63,61877,61877,0,-44128,-44125,101339,10148386,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:06.272Z,334611765000000,0x0517,0x0104,7,2,63,63003,63003,0,-44110,-44126,101342,10148716,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:06.610Z,334612109000000,0x0517,0x0104,7,2,63,65256,65256,0,-44144,-44128,101346,10149096,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:06.949Z,334612453000000,0x0517,0x0104,7,2,63,66382,66382,0,-44122,-44129,101349,10149391,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:07.288Z,334612796000000,0x0517,0x0104,7,2,63,66382,66382,0,-44137,-44129,101352,10149731,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:07.628Z,334613125000000,0x0517,0x0104,7,2,63,65256,65256,0,-44127,-44128,101356,10150111,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:07.970Z,334613468000000,0x0517,0x0104,7,2,63,68635,68635,0,-44158,-44131,101359,10150409,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:08.312Z,334613812000000,0x0517,0x0104,7,2,63,69761,69761,0,-44135,-44132,101363,10150794,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:08.652Z,334614156000000,0x0517,0x0104,7,2,63,72014,72014,0,-44144,-44134,101366,10151092,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:08.992Z,334614500000000,0x0517,0x0104,7,2,63,76519,76519,0,-44150,-44138,101369,10151434,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:09.332Z,334614828000000,0x0517,0x0104,7,2,63,83277,83277,0,-44149,-44144,101373,10151816,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:09.673Z,334615171000000,0x0517,0x0104,7,2,63,84404,84404,0,-44142,-44145,101376,10152114,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:10.012Z,334615515000000,0x0517,0x0104,7,2,63,84404,84404,0,-44157,-44145,101380,10152497,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:10.351Z,334615859000000,0x0517,0x0104,7,2,63,84404,84404,0,-44142,-44145,101383,10152794,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:10.689Z,334616187000000,0x0517,0x0104,7,2,63,84404,84404,0,-44144,-44145,101386,10153135,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:11.030Z,334616531000000,0x0517,0x0104,7,2,63,86656,86656,0,-44158,-44147,101390,10153514,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:11.374Z,334616875000000,0x0517,0x0104,7,2,63,84404,84404,0,-44123,-44145,101393,10153811,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:11.713Z,334617218000000,0x0517,0x0104,7,2,63,75393,75393,0,-44146,-44137,101397,10154197,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:12.055Z,334617562000000,0x0517,0x0104,7,2,63,77646,77646,0,-44138,-44139,101400,10154495,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:12.397Z,334617890000000,0x0517,0x0104,7,2,63,76519,76519,0,-44134,-44138,101403,10154838,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:12.738Z,334618234000000,0x0517,0x0104,7,2,63,75393,75393,0,-44130,-44137,101407,10155221,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:13.080Z,334618578000000,0x0517,0x0104,7,2,63,76519,76519,0,-44158,-44138,101410,10155520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:13.415Z,334618921000000,0x0517,0x0104,7,2,63,79898,79898,0,-44131,-44141,101414,10155904,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:13.756Z,334619250000000,0x0517,0x0104,7,2,63,76519,76519,0,-44133,-44138,101417,10156198,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:14.095Z,334619593000000,0x0517,0x0104,7,2,63,75393,75393,0,-44137,-44137,101420,10156539,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:14.436Z,334619937000000,0x0517,0x0104,7,2,63,76519,76519,0,-44132,-44138,101424,10156919,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:14.781Z,334620281000000,0x0517,0x0104,7,2,63,74267,74267,0,-44134,-44136,101427,10157220,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:15.116Z,334620609000000,0x0517,0x0104,7,2,63,70888,70888,0,-44124,-44133,101431,10157605,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:15.458Z,334620953000000,0x0517,0x0104,7,2,63,70888,70888,0,-44117,-44133,101434,10157901,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:15.796Z,334621296000000,0x0517,0x0104,7,2,63,64130,64130,0,-44124,-44127,101437,10158240,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:37:16.138Z,334621640000000,0x0517,0x0104,7,2,63,66382,66382,0,-44136,-44129,101441,10158621,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
