utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:44:15.072Z,335040578000000,0x0517,0x0104,15,2,47,153110,153110,0,-44143,-44206,105625,10577544,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,132836,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:15.410Z,335040906000000,0x0517,0x0104,13,2,47,129457,129457,0,-44145,-44185,105629,10577938,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,113688,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:15.752Z,335041250000000,0x0517,0x0104,11,2,47,113688,113688,0,-44147,-44171,105632,10578238,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,106930,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:16.089Z,335041593000000,0x0517,0x0104,11,2,47,106930,106930,0,-44162,-44165,105635,10578568,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,104678,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:16.427Z,335041921000000,0x0517,0x0104,10,2,47,102425,102425,0,-44143,-44161,105639,10578947,0,0,0,0,3,4,0,0,0,8,8,0,1,1,0,100172,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:16.768Z,335042265000000,0x0517,0x0104,10,2,63,100172,100172,0,-44162,-44159,105642,10579245,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,97920,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:17.107Z,335042609000000,0x0517,0x0104,10,2,63,97920,97920,0,-44165,-44157,105645,10579584,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,94541,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:17.447Z,335042953000000,0x0517,0x0104,10,2,63,95667,95667,0,-44182,-44155,105649,10579964,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:17.790Z,335043296000000,0x0517,0x0104,10,2,63,100172,100172,0,-44158,-44159,105652,10580264,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:18.123Z,335043625000000,0x0517,0x0104,10,2,63,100172,100172,0,-44161,-44159,105656,10580648,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:18.466Z,335043968000000,0x0517,0x0104,10,2,63,99046,99046,0,-44161,-44158,105659,10580943,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:18.804Z,335044312000000,0x0517,0x0104,10,2,63,95667,95667,0,-44142,-44155,105662,10581281,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:19.144Z,335044640000000,0x0517,0x0104,10,2,63,95667,95667,0,-44158,-44155,105666,10581661,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:19.484Z,335044984000000,0x0517,0x0104,10,2,63,91162,91162,0,-44127,-44151,105669,10581960,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:19.820Z,335045328000000,0x0517,0x0104,10,2,63,90035,90035,0,-44154,-44150,105673,10582345,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:20.161Z,335045656000000,0x0517,0x0104,10,2,63,91162,91162,0,-44136,-44151,105676,10582645,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:20.500Z,335046000000000,0x0517,0x0104,10,2,63,91162,91162,0,-44149,-44151,105679,10582977,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:20.836Z,335046343000000,0x0517,0x0104,10,2,63,92288,92288,0,-44167,-44152,105683,10583358,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:21.177Z,335046671000000,0x0517,0x0104,10,2,63,94541,94541,0,-44146,-44154,105686,10583652,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:21.519Z,335047015000000,0x0517,0x0104,10,2,63,91162,91162,0,-44152,-44151,105690,10584048,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:21.857Z,335047359000000,0x0517,0x0104,10,2,63,88909,88909,0,-44159,-44149,105693,10584348,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:22.200Z,335047703000000,0x0517,0x0104,10,2,63,92288,92288,0,-44155,-44152,105696,10584674,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:22.536Z,335048031000000,0x0517,0x0104,10,2,63,97920,97920,0,-44165,-44157,105700,10585057,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:22.876Z,335048375000000,0x0517,0x0104,10,2,63,99046,99046,0,-44155,-44158,105703,10585352,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:23.216Z,335048718000000,0x0517,0x0104,10,2,63,95667,95667,0,-44155,-44155,105706,10585692,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:23.557Z,335049062000000,0x0517,0x0104,10,2,63,95667,95667,0,-44159,-44155,105710,10586074,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:23.899Z,335049406000000,0x0517,0x0104,10,2,63,96793,96793,0,-44157,-44156,105713,10586372,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:24.236Z,335049734000000,0x0517,0x0104,10,2,63,95667,95667,0,-44142,-44155,105717,10586757,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:24.577Z,335050078000000,0x0517,0x0104,10,2,63,93414,93414,0,-44155,-44153,105720,10587053,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:24.918Z,335050421000000,0x0517,0x0104,10,2,63,94541,94541,0,-44163,-44154,105723,10587392,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:25.258Z,335050765000000,0x0517,0x0104,10,2,63,94541,94541,0,-44149,-44154,105727,10587776,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:25.601Z,335051109000000,0x0517,0x0104,10,2,63,91162,91162,0,-44146,-44151,105730,10588075,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:25.933Z,335051437000000,0x0517,0x0104,10,2,63,97920,97920,0,-44168,-44157,105734,10588459,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:26.272Z,335051765000000,0x0517,0x0104,10,2,63,101299,101299,0,-44161,-44160,105737,10588755,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:26.606Z,335052109000000,0x0517,0x0104,10,2,63,97920,97920,0,-44167,-44157,105740,10589088,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:26.942Z,335052437000000,0x0517,0x0104,10,2,63,97920,97920,0,-44162,-44157,105744,10589464,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:27.284Z,335052781000000,0x0517,0x0104,10,2,63,94541,94541,0,-44152,-44154,105747,10589760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:27.623Z,335053125000000,0x0517,0x0104,10,2,63,94541,94541,0,-44137,-44154,105750,10590100,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:27.963Z,335053468000000,0x0517,0x0104,10,2,63,90035,90035,0,-44145,-44150,105754,10590481,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:28.305Z,335053812000000,0x0517,0x0104,10,2,63,91162,91162,0,-44169,-44151,105757,10590780,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:28.642Z,335054140000000,0x0517,0x0104,10,2,63,96793,96793,0,-44159,-44156,105761,10591164,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:28.983Z,335054484000000,0x0517,0x0104,10,2,63,95667,95667,0,-44142,-44155,105764,10591459,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:29.325Z,335054828000000,0x0517,0x0104,10,2,63,90035,90035,0,-44135,-44150,105767,10591800,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:29.667Z,335055171000000,0x0517,0x0104,10,2,63,87783,87783,0,-44154,-44148,105771,10592184,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:30.010Z,335055515000000,0x0517,0x0104,10,2,63,87783,87783,0,-44140,-44148,105774,10592484,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:30.345Z,335055843000000,0x0517,0x0104,10,2,63,87783,87783,0,-44168,-44148,105778,10592868,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:30.683Z,335056187000000,0x0517,0x0104,10,2,63,95667,95667,0,-44170,-44155,105781,10593164,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:31.022Z,335056515000000,0x0517,0x0104,10,2,63,96793,96793,0,-44155,-44156,105784,10593502,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:31.364Z,335056859000000,0x0517,0x0104,10,2,63,100172,100172,0,-44159,-44159,105788,10593880,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:31.707Z,335057203000000,0x0517,0x0104,10,2,63,102425,102425,0,-44160,-44161,105791,10594180,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:32.043Z,335057546000000,0x0517,0x0104,10,2,63,101299,101299,0,-44164,-44160,105795,10594566,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:32.383Z,335057890000000,0x0517,0x0104,10,2,63,99046,99046,0,-44158,-44158,105798,10594864,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:32.723Z,335058218000000,0x0517,0x0104,10,2,63,96793,96793,0,-44149,-44156,105801,10595200,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:33.064Z,335058562000000,0x0517,0x0104,10,2,63,97920,97920,0,-44160,-44157,105805,10595582,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:33.404Z,335058906000000,0x0517,0x0104,10,2,63,100172,100172,0,-44162,-44159,105808,10595881,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:33.740Z,335059234000000,0x0517,0x0104,10,2,63,94541,94541,0,-44138,-44154,105812,10596266,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:34.077Z,335059578000000,0x0517,0x0104,10,2,63,93414,93414,0,-44159,-44153,105815,10596567,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:34.417Z,335059921000000,0x0517,0x0104,10,2,63,94541,94541,0,-44140,-44154,105818,10596896,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:34.755Z,335060250000000,0x0517,0x0104,10,2,63,93414,93414,0,-44141,-44153,105822,10597276,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:35.097Z,335060593000000,0x0517,0x0104,10,2,63,90035,90035,0,-44146,-44150,105825,10597571,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:35.438Z,335060937000000,0x0517,0x0104,10,2,63,91162,91162,0,-44154,-44151,105829,10597969,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:35.781Z,335061281000000,0x0517,0x0104,10,2,63,92288,92288,0,-44143,-44152,105832,10598269,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:36.122Z,335061625000000,0x0517,0x0104,10,2,63,86656,86656,0,-44132,-44147,105835,10598599,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:36.457Z,335061953000000,0x0517,0x0104,10,2,63,88909,88909,0,-44138,-44149,105839,10598981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:36.797Z,335062296000000,0x0517,0x0104,10,2,63,85530,85530,0,-44151,-44146,105842,10599275,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:37.136Z,335062640000000,0x0517,0x0104,10,2,63,85530,85530,0,-44143,-44146,105845,10599615,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:37.477Z,335062984000000,0x0517,0x0104,10,2,63,83277,83277,0,-44148,-44144,105849,10599995,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:37.820Z,335063328000000,0x0517,0x0104,9,2,63,84404,84404,0,-44137,-44145,105852,10600294,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:38.157Z,335063656000000,0x0517,0x0104,9,2,63,85530,85530,0,-44152,-44146,105856,10600679,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:38.498Z,335064000000000,0x0517,0x0104,9,2,63,87783,87783,0,-44158,-44148,105859,10600975,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:38.841Z,335064343000000,0x0517,0x0104,9,2,63,86656,86656,0,-44144,-44147,105862,10601316,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:39.181Z,335064687000000,0x0517,0x0104,9,2,63,88909,88909,0,-44152,-44149,105866,10601674,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:39.521Z,335065015000000,0x0517,0x0104,9,2,63,86656,86656,0,-44145,-44147,105869,10601999,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:39.858Z,335065359000000,0x0517,0x0104,9,2,63,87783,87783,0,-44148,-44148,105873,10602380,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:40.200Z,335065703000000,0x0517,0x0104,9,2,63,88909,88909,0,-44155,-44149,105876,10602677,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:40.541Z,335066046000000,0x0517,0x0104,9,2,63,90035,90035,0,-44152,-44150,105879,10603017,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:40.880Z,335066375000000,0x0517,0x0104,9,2,63,87783,87783,0,-44152,-44148,105883,10603399,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:41.223Z,335066718000000,0x0517,0x0104,9,2,63,84404,84404,0,-44135,-44145,105886,10603699,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:41.556Z,335067062000000,0x0517,0x0104,9,2,63,86656,86656,0,-44149,-44147,105890,10604083,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:41.894Z,335067390000000,0x0517,0x0104,9,2,63,84404,84404,0,-44136,-44145,105893,10604378,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:42.228Z,335067734000000,0x0517,0x0104,9,2,63,81025,81025,0,-44149,-44142,105896,10604713,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:42.564Z,335068062000000,0x0517,0x0104,9,2,63,85530,85530,0,-44153,-44146,105900,10605088,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:42.902Z,335068406000000,0x0517,0x0104,9,2,63,88909,88909,0,-44152,-44149,105903,10605382,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:43.242Z,335068750000000,0x0517,0x0104,9,2,63,90035,90035,0,-44147,-44150,105906,10605721,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:43.582Z,335069078000000,0x0517,0x0104,9,2,63,90035,90035,0,-44155,-44150,105910,10606101,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:43.924Z,335069421000000,0x0517,0x0104,9,2,63,90035,90035,0,-44164,-44150,105913,10606400,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:44.259Z,335069765000000,0x0517,0x0104,9,2,63,90035,90035,0,-44149,-44150,105917,10606783,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:44.600Z,335070093000000,0x0517,0x0104,9,2,63,90035,90035,0,-44161,-44150,105920,10607082,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:44.941Z,335070437000000,0x0517,0x0104,9,2,63,87783,87783,0,-44136,-44148,105923,10607419,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:45.280Z,335070781000000,0x0517,0x0104,9,2,63,79898,79898,0,-44150,-44141,105927,10607800,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:45.625Z,335071125000000,0x0517,0x0104,9,2,63,82151,82151,0,-44149,-44143,105930,10608099,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:44:45.959Z,335071453000000,0x0517,0x0104,9,2,63,85530,85530,0,-44171,-44146,105934,10608485,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
