utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:31:56.987Z,334302484000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488055,-488052,98254,9839449,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:57.328Z,334302828000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488053,-488050,98257,9839746,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:57.670Z,334303171000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488053,-488052,98260,9840086,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:58.016Z,334303515000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488052,-488050,98264,9840443,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:58.354Z,334303859000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488059,-488048,98267,9840772,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:58.693Z,334304187000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488049,-488053,98271,9841154,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:59.034Z,334304531000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488059,-488050,98274,9841450,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:59.373Z,334304875000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488061,-488058,98278,9841845,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:59.714Z,334305218000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488042,-488057,98281,9842145,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:00.055Z,334305562000000,0x0517,0x0104,50008,2,31,500074267,500074267,0,-488060,-488054,98284,9842473,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:00.394Z,334305890000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488057,-488055,98288,9842855,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:00.737Z,334306234000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488068,-488053,98291,9843153,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:01.079Z,334306578000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488068,-488057,98295,9843547,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:01.421Z,334306921000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488050,-488058,98298,9843848,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:01.760Z,334307265000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488075,-488057,98301,9844180,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:02.100Z,334307593000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488071,-488063,98305,9844560,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:02.442Z,334307937000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488069,-488062,98308,9844858,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:02.779Z,334308281000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488052,-488061,98312,9845250,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:03.123Z,334308625000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488067,-488063,98315,9845550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:03.462Z,334308968000000,0x0517,0x0104,50008,2,31,500086656,500086656,0,-488070,-488065,98318,9845881,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:03.798Z,334309296000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488068,-488063,98322,9846262,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:04.139Z,334309640000000,0x0517,0x0104,50008,2,31,500085530,500085530,0,-488065,-488064,98325,9846557,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:04.481Z,334309984000000,0x0517,0x0104,50008,2,31,500090035,500090035,0,-488062,-488068,98329,9846953,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:04.822Z,334310328000000,0x0517,0x0104,50008,2,31,500087783,500087783,0,-488066,-488066,98332,9847253,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:05.163Z,334310656000000,0x0517,0x0104,50008,2,31,500087783,500087783,0,-488063,-488066,98335,9847581,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:05.499Z,334311000000000,0x0517,0x0104,50008,2,31,500090035,500090035,0,-488081,-488068,98339,9847963,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:05.843Z,334311343000000,0x0517,0x0104,50008,2,31,500090035,500090035,0,-488056,-488068,98342,9848258,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:06.184Z,334311687000000,0x0517,0x0104,50008,2,31,500085530,500085530,0,-488059,-488064,98346,9848655,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:06.525Z,334312031000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488047,-488059,98349,9848955,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:06.865Z,334312359000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488062,-488058,98352,9849285,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:07.203Z,334312703000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488056,-488060,98356,9849665,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:07.541Z,334313046000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488055,-488060,98359,9849961,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:07.881Z,334313390000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488066,-488058,98362,9850302,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:08.221Z,334313718000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488036,-488061,98366,9850682,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:08.565Z,334314062000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488050,-488056,98369,9850980,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:08.903Z,334314406000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488066,-488058,98373,9851365,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:09.243Z,334314750000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488052,-488058,98376,9851661,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:09.582Z,334315078000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488076,-488056,98379,9852002,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:09.923Z,334315421000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488043,-488060,98383,9852383,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:10.269Z,334315765000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488058,-488062,98386,9852682,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:10.606Z,334316109000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488056,-488060,98390,9853068,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:10.949Z,334316453000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488054,-488060,98393,9853365,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:11.291Z,334316796000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488047,-488059,98397,9853763,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:11.630Z,334317125000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488052,-488057,98400,9854063,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:11.970Z,334317468000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488055,-488055,98403,9854389,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:12.307Z,334317812000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488039,-488049,98407,9854770,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:12.646Z,334318140000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488049,-488048,98410,9855067,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:12.989Z,334318484000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488052,-488048,98413,9855405,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:13.329Z,334318828000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488047,-488049,98417,9855789,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:13.674Z,334319171000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488069,-488051,98420,9856089,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:14.012Z,334319515000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488066,-488050,98424,9856475,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:14.353Z,334319859000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488047,-488053,98427,9856771,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:14.695Z,334320203000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488059,-488050,98431,9857168,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:15.038Z,334320531000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488054,-488051,98434,9857468,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:15.380Z,334320875000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488054,-488051,98437,9857797,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:15.718Z,334321218000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488040,-488050,98441,9858180,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:16.060Z,334321562000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488050,-488048,98444,9858477,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:16.399Z,334321906000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488053,-488049,98448,9858870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:16.742Z,334322250000000,0x0517,0x0104,50008,2,31,500072014,500072014,0,-488056,-488052,98451,9859171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:17.081Z,334322578000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488061,-488051,98454,9859502,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:17.418Z,334322921000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488034,-488053,98458,9859882,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:17.760Z,334323265000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488032,-488050,98461,9860177,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:18.099Z,334323593000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488049,-488050,98465,9860573,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:18.442Z,334323937000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488037,-488050,98468,9860873,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:18.782Z,334324281000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488068,-488049,98471,9861202,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:19.118Z,334324625000000,0x0517,0x0104,50008,2,31,500076519,500076519,0,-488060,-488056,98475,9861584,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:19.459Z,334324953000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488060,-488058,98478,9861878,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:19.802Z,334325296000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488075,-488055,98481,9862220,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:20.144Z,334325640000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488051,-488059,98485,9862576,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:20.483Z,334325984000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488069,-488062,98488,9862905,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:20.821Z,334326328000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488060,-488061,98492,9863283,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:21.162Z,334326656000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488071,-488062,98495,9863580,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:21.505Z,334327000000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488088,-488061,98498,9863922,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:21.845Z,334327343000000,0x0517,0x0104,50008,2,31,500090035,500090035,0,-488080,-488068,98502,9864279,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:22.186Z,334327687000000,0x0517,0x0104,50008,2,31,500087783,500087783,0,-488068,-488066,98505,9864606,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:22.523Z,334328031000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488053,-488069,98509,9864988,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:22.866Z,334328359000000,0x0517,0x0104,50008,2,31,500085530,500085530,0,-488071,-488064,98512,9865284,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:23.208Z,334328703000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488056,-488057,98516,9865681,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:23.548Z,334329046000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488055,-488057,98519,9865981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:23.890Z,334329390000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488070,-488057,98522,9866308,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:24.228Z,334329734000000,0x0517,0x0104,50008,2,31,500077646,500077646,0,-488058,-488057,98526,9866690,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
